uid,class,orig_bytes,invel_pps,invel_bpp
T003432,qc,1198,893.939379,290.114521
T003433,normal,3471,75.95706,641.686996
T003434,normal,2667,11.10827,224.554952
T003435,qc,414,2266.348142,130.226376
T003436,qc,571,1100.890235,271.555161
T003437,normal,3638,28.25913,862.041012
T003438,normal,3678,70.421406,766.291336
T003439,normal,4561,4.961253,344.324396
T003440,qc,789,1610.103726,277.498375
T003441,nss,1105,96.31755,491.980899
T003442,normal,1821,96.983774,704.660763
T003443,normal,4792,11.860564,278.593369
T003444,normal,307,87.829905,408.431089
T003445,normal,2378,6.450302,506.774518
T003446,nss,1564,1910.82485,495.623399
T003447,normal,1477,95.984837,348.889788
T003448,qc,538,2273.338041,218.366418
T003449,normal,424,36.140985,100.769044
T003450,normal,4038,56.943754,536.743768
T003451,nss,6545,1142.398786,473.736112
T003452,zt,1157,217.607015,510.192375
T003453,qc,1017,657.583343,242.356417
T003454,zt,1016,1853.574123,637.173846
T003455,normal,1834,66.224614,530.437359
T003456,normal,4809,69.891939,888.43339
T003457,zt,78,10.372362,462.067801
T003458,normal,1337,33.424086,46.922952
T003459,normal,2900,82.845942,102.675541
T003460,normal,3158,31.317229,151.806781
T003461,normal,2391,10.585729,502.025465
T003462,normal,550,62.777357,608.882656
T003463,nss,2476,437.693707,141.808286
T003464,normal,830,6.983703,674.016744
T003465,normal,376,64.318672,807.418436
T003466,qc,135,891.003182,41.460836
T003467,qc,1147,1389.864453,147.64118
T003468,normal,164,15.155166,816.453508
T003469,normal,3266,44.41274,723.337344
T003470,nss,134,563.201327,352.035611
T003471,zt,970,1236.16702,793.753288
T003472,nss,8925,902.311687,434.316538
T003473,zt,215,632.744731,673.774116
T003474,qc,678,419.467,52.070814
T003475,zt,528,1550.649281,731.531894
T003476,normal,119,88.475582,161.66016
T003477,normal,4315,18.661995,260.017677
T003478,zt,86,2571.168745,148.430811
T003479,zt,270,336.16803,336.056935
T003480,normal,4561,0.621859,202.578809
T003481,qc,384,248.247566,246.76804
T003482,qc,390,169.652142,275.795134
T003483,normal,1069,52.230175,822.480308
T003484,qc,789,1414.24949,152.771061
T003485,qc,1070,1091.833304,179.237942
T003486,normal,4560,8.164488,546.145484
T003487,normal,3849,69.029836,444.582855
T003488,qc,232,954.855827,174.358648
T003489,qc,735,2292.994178,164.475055
T003490,qc,482,168.761396,294.563257
T003491,nss,2560,1017.055383,307.666853
T003492,zt,1078,1021.675746,866.842638
T003493,normal,487,65.73908,896.068881
T003494,normal,3955,16.259733,86.417932
T003495,nss,4853,1073.323056,327.625146
T003496,qc,508,338.953957,285.833737
T003497,normal,776,27.749657,459.056235
T003498,normal,1781,73.116915,835.117096
T003499,zt,260,244.428326,877.586753
T003500,zt,1218,2229.076617,208.803453
T003501,normal,1086,73.574572,671.916316
T003502,normal,1752,97.867766,278.21847
T003503,qc,345,548.246683,74.112142
T003504,qc,1059,898.514883,281.895583
T003505,nss,1719,487.4212,370.212073
T003506,normal,1120,50.338779,399.418674
T003507,zt,869,937.890113,209.455649
T003508,nss,969,688.888364,404.801709
T003509,normal,3654,45.697236,346.038675
T003510,zt,232,2261.124407,232.85066
T003511,qc,86,1629.716614,297.57377
T003512,normal,656,46.972949,365.183293
T003513,nss,2635,1164.09314,479.661859
T003514,normal,288,26.374428,764.246298
T003515,qc,605,168.041893,140.645837
T003516,normal,4698,8.125175,787.025556
T003517,zt,895,1801.383331,470.935002
T003518,normal,4614,88.480962,873.201543
T003519,normal,3271,46.055853,687.702913
T003520,zt,820,865.380113,378.841051
T003521,normal,4722,51.219377,378.596096
T003522,normal,2533,58.12554,709.770513
T003523,qc,655,1640.377291,154.65357
T003524,normal,1658,68.488932,560.006878
T003525,normal,1890,56.759613,335.659319
T003526,normal,3137,16.73581,203.204557
T003527,qc,829,337.50286,269.336692
T003528,normal,2470,96.866061,259.924722
T003529,qc,321,2299.160211,232.099435
T003530,zt,1172,2573.104869,269.237346
T003531,normal,4266,85.016534,587.159708
T003532,zt,1129,2719.346967,856.263448
T003533,nss,1635,1479.818393,467.940372
T003534,normal,2016,72.438245,820.398289
T003535,qc,818,659.836987,92.263431
T003536,normal,2011,88.737282,659.342264
T003537,zt,612,3504.773143,877.733151
T003538,normal,3045,66.674377,353.616634
T003539,normal,2061,26.081597,213.983918
T003540,qc,533,194.701021,223.665516
T003541,normal,4383,49.95583,64.070901
T003542,zt,582,1368.297974,441.537855
T003543,qc,1194,1688.141152,169.838667
T003544,qc,862,1467.438146,272.677768
T003545,qc,589,1804.614655,285.112768
T003546,zt,723,3503.865702,350.023644
T003547,normal,3086,56.436124,892.370256
T003548,normal,3217,93.120019,551.396622
T003549,normal,570,43.096493,819.112506
T003550,normal,1500,34.332322,358.147617
T003551,normal,114,57.272926,835.75201
T003552,zt,663,1879.812884,740.698715
T003553,normal,3319,59.598495,317.862994
T003554,zt,1215,1410.81702,299.794865
T003555,normal,974,85.346322,245.995048
T003556,normal,2312,13.679519,356.430745
T003557,qc,283,664.898597,140.04955
T003558,zt,621,194.850059,614.220154
T003559,normal,4510,58.356286,253.118642
T003560,zt,886,3021.355169,298.857787
T003561,normal,2580,21.356962,736.250185
T003562,normal,3430,22.008872,702.475105
T003563,normal,198,3.008468,595.230266
T003564,qc,1055,2350.420571,253.707426
T003565,zt,326,3448.114539,108.28471
T003566,qc,954,231.762077,282.45832
T003567,normal,1331,20.919435,741.455111
T003568,nss,2915,865.908154,456.688037
T003569,qc,571,668.307866,216.87184
T003570,zt,1056,179.940512,467.609274
T003571,nss,2708,1739.391178,469.529062
T003572,nss,8695,821.861949,197.06108
T003573,qc,342,557.110688,155.624489
T003574,normal,4779,43.00317,626.492972
T003575,normal,1647,46.808378,135.868603
T003576,zt,1358,3061.450774,835.500323
T003577,nss,5878,1630.587727,414.288843
T003578,zt,164,91.058244,845.003763
T003579,normal,4302,65.831947,79.242044
T003580,normal,1295,48.389655,626.879856
T003581,qc,174,773.593654,123.145038
T003582,nss,3220,239.85659,52.176088
T003583,normal,4749,69.233048,146.139392
T003584,zt,851,1957.662787,579.690011
T003585,normal,1397,90.844227,210.675157
T003586,normal,2883,35.112932,172.590239
T003587,qc,400,2266.294626,46.965136
T003588,nss,9458,1452.51691,433.73479
T003589,qc,744,320.33626,137.117515
T003590,nss,3521,1819.091906,108.244956
T003591,normal,3676,22.691675,569.715793
T003592,zt,1271,2249.353042,41.224789
T003593,normal,3930,69.122077,752.342747
T003594,qc,494,1954.843078,98.630479
T003595,normal,3546,8.71989,341.00694
T003596,normal,3303,9.172887,82.10124
T003597,zt,129,1892.411373,374.617367
T003598,normal,1039,76.451479,733.956173
T003599,qc,449,953.389438,65.654275
T003600,normal,1327,39.648608,344.629854
T003601,qc,1173,556.353404,290.313921
T003602,nss,3024,1412.182775,483.282449
T003603,normal,3611,92.305058,695.358532
T003604,normal,2165,77.937277,451.489678
T003605,normal,2201,13.111103,220.445362
T003606,zt,479,3633.965101,884.92559
T003607,normal,1372,91.965068,477.188112
T003608,nss,4812,507.535001,110.825586
T003609,nss,9302,308.591371,415.215927
T003610,zt,1328,3182.872346,193.628861
T003611,zt,865,211.576526,197.414809
T003612,zt,727,781.00609,604.237156
T003613,zt,532,3082.544694,586.471273
T003614,qc,541,167.512743,208.416115
T003615,normal,2274,39.688006,721.965206
T003616,normal,1985,0.641228,615.342052
T003617,normal,4628,94.978292,704.06638
T003618,nss,5335,297.019844,448.700172
T003619,normal,3206,17.459733,608.544668
T003620,normal,2399,66.40038,237.145199
T003621,qc,1009,1642.436269,140.390243
T003622,normal,2317,79.077508,78.728319
T003623,normal,4708,7.28142,189.880712
T003624,nss,1130,736.593826,236.934769
T003625,qc,187,194.563169,239.271054
T003626,nss,5433,856.547569,47.777215
T003627,zt,223,2132.096453,363.33872
T003628,zt,1246,1187.911148,510.524707
T003629,normal,1564,6.02921,730.948184
T003630,qc,77,634.724088,152.995166
T003631,normal,172,7.121353,785.514407
T003632,normal,1163,72.899124,117.232634
T003633,normal,1703,57.161647,686.632078
T003634,normal,3355,46.281114,527.215366
T003635,normal,347,56.643805,489.969064
T003636,normal,1401,42.641981,808.148872
T003637,normal,4981,98.509145,199.421884
T003638,normal,3239,67.498259,64.353799
T003639,zt,1217,3566.191753,499.898037
T003640,normal,4512,42.041456,244.019025
T003641,nss,3435,1881.411016,355.071385
T003642,zt,668,751.228333,558.251398
T003643,nss,6290,657.651478,126.653006
T003644,zt,1220,2356.689192,196.252543
T003645,normal,424,15.862369,544.040417
T003646,normal,242,77.461828,458.209361
T003647,normal,2366,56.308405,432.241534
T003648,zt,1018,25.57374,82.949833
T003649,normal,4647,46.432079,303.306505
T003650,normal,3615,49.646216,296.059733
T003651,normal,3737,92.336491,800.939625
T003652,normal,1699,38.571836,338.90051
T003653,nss,581,513.885421,192.0879
T003654,normal,2051,35.306803,641.16717
T003655,normal,358,58.890442,372.064
T003656,normal,3544,61.649705,868.082006
T003657,normal,950,88.274364,526.272079
T003658,normal,4713,69.597584,231.556538
T003659,normal,3088,59.36051,658.353626
T003660,normal,2915,11.021095,494.95393
T003661,normal,1740,42.66238,241.902834
T003662,normal,2622,61.412011,827.90202
T003663,nss,9196,1680.996801,391.187308
T003664,nss,5740,1845.20881,230.415852
T003665,normal,2495,97.237741,688.198555
T003666,zt,634,2757.740365,304.356735
T003667,normal,647,79.172795,302.603168
T003668,normal,4714,92.801023,546.615906
T003669,qc,536,2084.608078,285.634997
T003670,normal,4787,45.094531,234.71686
T003671,zt,875,976.105373,492.209102
T003672,nss,9225,342.699564,143.283236
T003673,nss,8228,840.27388,318.501826
T003674,normal,1840,98.832834,615.346759
T003675,normal,4329,58.267864,843.031476
T003676,normal,1341,10.370098,46.859446
T003677,zt,1205,1648.55922,92.635388
T003678,normal,3971,76.170755,451.879959
T003679,normal,4298,34.781288,286.876249
T003680,qc,885,926.926576,162.880584
T003681,nss,2086,74.613592,44.673894
T003682,normal,4692,43.289402,301.772537
T003683,zt,339,2677.102529,232.163618
T003684,normal,274,14.1521,674.075174
T003685,normal,1167,77.880726,215.474538
T003686,zt,718,3176.357952,783.314468
T003687,normal,4923,39.166716,324.459936
T003688,normal,3911,96.384598,517.624424
T003689,normal,696,92.270561,564.156192
T003690,zt,570,2611.546681,515.193408
T003691,normal,2730,39.660912,230.307049
T003692,normal,4490,55.077499,81.329818
T003693,normal,1553,19.057465,390.360289
T003694,zt,313,123.98323,253.84849
T003695,normal,2448,18.319328,389.656624
T003696,nss,334,602.536604,345.111418
T003697,qc,891,1261.532747,220.218073
T003698,qc,851,1953.774089,180.470793
T003699,normal,4573,79.149058,890.175862
T003700,nss,2335,1138.174659,169.066698
T003701,qc,142,383.238904,249.226595
T003702,normal,4041,43.821036,285.999879
T003703,normal,1592,99.354764,299.804344
T003704,qc,159,388.674741,179.505995
T003705,qc,790,2368.170431,82.476076
T003706,qc,614,1055.830855,127.968518
T003707,normal,2808,72.985973,688.346861
T003708,qc,447,503.323683,175.28163
T003709,normal,1965,0.941834,53.967875
T003710,normal,4749,99.150736,225.352566
T003711,zt,506,81.364307,209.650964
T003712,normal,3662,6.781404,635.341888
T003713,nss,7036,1566.632922,207.992047
T003714,qc,936,2139.886636,76.918558
T003715,normal,2895,75.092867,311.062282
T003716,zt,152,642.249258,591.909251
T003717,normal,690,94.156797,188.815741
T003718,normal,4815,55.6173,262.151012
T003719,normal,1975,2.914048,272.933781
T003720,zt,305,172.752636,504.558036
T003721,normal,4813,80.951848,725.560413
T003722,zt,69,336.289644,657.221422
T003723,zt,1391,2949.172403,291.699709
T003724,zt,155,1625.632916,795.659677
T003725,normal,2171,66.058779,509.959501
T003726,qc,248,2079.394088,163.834635
T003727,nss,8141,642.250219,159.807049
T003728,normal,4971,93.572162,197.273992
T003729,normal,3214,35.982478,505.79663
T003730,normal,3660,15.417075,622.768902
T003731,nss,5590,1011.593325,468.321658
T003732,normal,2644,59.883732,730.291428
T003733,nss,5651,770.573214,388.794747
T003734,normal,2136,91.486661,663.248102
T003735,normal,2076,48.551924,579.392905
T003736,normal,675,79.444972,125.767525
T003737,normal,436,11.931389,433.785064
T003738,normal,1980,69.691939,884.967383
T003739,nss,847,1339.229183,449.793485
T003740,zt,966,3163.726707,782.140322
T003741,normal,345,79.795795,841.977865
T003742,nss,5803,207.164904,486.947231
T003743,nss,5843,356.430249,186.43614
T003744,zt,260,1827.815009,188.4906
T003745,normal,4082,94.535191,683.656932
T003746,normal,4617,45.445807,180.652805
T003747,normal,2419,14.973855,137.168711
T003748,normal,2675,68.51307,264.178849
T003749,zt,819,3145.003801,205.427574
T003750,normal,62,69.238684,742.150416
T003751,normal,2424,29.44982,420.824012
T003752,zt,73,1127.575628,762.931329
T003753,normal,4958,58.01526,324.310516
T003754,normal,220,80.445904,48.87898
T003755,normal,3142,76.597864,628.545057
T003756,normal,2615,18.954754,626.40906
T003757,normal,1538,39.732123,585.80832
T003758,normal,4946,74.11068,396.138764
T003759,normal,3755,92.128977,447.782158
T003760,qc,367,2280.200478,187.482069
T003761,normal,709,88.583367,340.389127
T003762,normal,1146,2.787418,357.241478
T003763,qc,362,378.037622,114.317758
T003764,normal,3412,21.844447,170.405898
T003765,normal,4814,40.228297,414.866815
T003766,normal,1312,64.578803,188.230005
T003767,nss,4888,1328.170688,478.819463
T003768,normal,3138,7.609019,610.390984
T003769,nss,471,1292.624872,293.563425
T003770,normal,1727,72.387898,231.810354
T003771,normal,381,4.370503,533.5511
T003772,zt,495,2606.20478,175.049172
T003773,qc,211,442.691455,79.478402
T003774,zt,390,2893.830189,360.017349
T003775,normal,972,71.125768,502.960709
T003776,zt,1148,1543.531034,469.573043
T003777,normal,119,10.40708,541.250253
T003778,normal,2197,55.631639,90.299372
T003779,normal,2553,75.010159,759.967638
T003780,nss,725,1589.231087,121.724227
T003781,zt,1055,1636.353625,490.998967
T003782,normal,2619,52.08289,707.307009
T003783,zt,1342,1486.442285,853.329158
T003784,normal,2596,77.509328,142.126681
T003785,normal,1109,21.778975,606.313443
T003786,normal,1204,71.488753,415.062093
T003787,normal,665,19.338861,54.712665
T003788,nss,773,568.665683,321.397748
T003789,normal,973,28.147637,457.613893
T003790,normal,4705,77.250836,642.015335
T003791,normal,3908,86.271458,424.001614
T003792,qc,872,1470.689468,194.455981
T003793,nss,9454,1381.318663,84.406135
T003794,normal,1681,11.098258,512.615362
T003795,normal,3588,42.230611,58.005622
T003796,nss,2782,1412.469558,68.698461
T003797,normal,1661,74.802094,503.747577
T003798,normal,3294,18.86332,122.870604
T003799,normal,430,32.67048,194.33597
T003800,normal,4387,89.915455,512.856647
T003801,normal,2960,55.319541,179.181386
T003802,normal,1450,66.001876,525.517507
T003803,nss,1005,902.220197,285.631661
T003804,normal,3796,75.631088,842.863651
T003805,zt,399,3122.208877,893.931361
T003806,normal,4159,60.945285,371.413496
T003807,qc,457,536.932356,165.749568
T003808,zt,206,1870.979764,586.099775
T003809,zt,1146,3378.296361,685.036579
T003810,qc,402,994.665605,67.236262
T003811,normal,2546,96.513573,133.447739
T003812,zt,424,573.770444,475.023683
T003813,normal,1898,71.692457,171.024923
T003814,nss,8352,1462.187698,142.950645
T003815,zt,980,2727.564206,666.3577
T003816,normal,3956,32.54343,846.590198
T003817,qc,80,1015.686097,272.869793
T003818,normal,828,65.067755,403.343065
T003819,nss,6093,1651.048792,116.842148
T003820,nss,8846,1045.307668,433.898275
T003821,qc,546,1926.01803,201.504177
T003822,normal,3692,95.652684,140.42984
T003823,zt,262,1303.728465,550.341907
T003824,nss,8764,1286.513708,288.86818
T003825,normal,4125,17.827726,620.978965
T003826,zt,344,2595.559118,364.108535
T003827,nss,6569,1067.747143,391.310908
T003828,nss,5826,1149.505049,83.332364
T003829,normal,1722,30.811709,476.21763
T003830,nss,2690,686.876881,142.817223
T003831,normal,3614,62.831175,47.767919
T003832,normal,2490,88.660577,538.225155
T003833,nss,7319,536.256106,258.582578
T003834,qc,883,1058.147658,297.000318
T003835,normal,3637,57.41369,380.86726
T003836,normal,81,55.329047,551.948536
T003837,normal,4129,25.498461,342.671267
T003838,nss,9382,568.474732,166.867821
T003839,zt,432,2970.110259,729.705087
T003840,qc,270,1027.913862,103.058286
T003841,qc,1102,2359.360378,129.274298
T003842,normal,4813,53.648117,498.567452
T003843,zt,635,2872.721338,498.985605
T003844,normal,2638,0.997534,560.238089
T003845,nss,8461,1612.412893,442.885609
T003846,normal,1450,11.835575,803.361583
T003847,normal,3314,13.962704,434.465598
T003848,normal,2424,55.292166,815.489352
T003849,normal,4509,17.922358,499.791507
T003850,normal,4310,10.446422,230.437992
T003851,nss,8869,1146.281599,127.378791
T003852,nss,702,659.780139,180.355784
T003853,qc,1168,593.089711,194.701142
T003854,normal,918,55.337688,397.754875
T003855,zt,65,552.772652,865.712955
T003856,qc,66,118.965724,95.342057
T003857,nss,6423,1519.551789,225.516648
T003858,nss,5858,1290.109274,47.952202
T003859,zt,768,1433.44463,123.498607
T003860,normal,4681,19.166274,416.916431
T003861,normal,2460,43.205001,529.754711
T003862,normal,3980,91.398921,824.548928
T003863,nss,8724,944.224014,230.64488
T003864,nss,600,62.48907,330.27076
T003865,normal,3100,88.856674,145.67271
T003866,normal,2471,30.308579,873.278891
T003867,normal,4926,93.814867,378.319408
T003868,normal,2859,95.469667,520.418439
T003869,zt,802,609.96351,848.398723
T003870,normal,1082,11.691747,822.738625
T003871,nss,7174,1744.489218,102.986428
T003872,zt,401,681.749585,775.393215
T003873,normal,114,33.185204,225.291174
T003874,nss,4859,879.170464,53.523798
T003875,normal,3985,90.07765,301.073633
T003876,normal,2717,37.242818,231.640107
T003877,normal,1448,9.647927,748.716954
